true_label,predicted_label,true_emotion,predicted_emotion
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
