true_label,predicted_label,true_emotion,predicted_emotion
3,4,happy,neutral
3,2,happy,fear
3,0,happy,angry
3,0,happy,angry
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,6,happy,surprise
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,1,happy,disgust
3,4,happy,neutral
3,6,happy,surprise
3,0,happy,angry
3,0,happy,angry
3,6,happy,surprise
3,2,happy,fear
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,2,happy,fear
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,2,happy,fear
3,0,happy,angry
3,4,happy,neutral
3,1,happy,disgust
3,4,happy,neutral
3,1,happy,disgust
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,2,happy,fear
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,2,happy,fear
3,3,happy,happy
3,0,happy,angry
3,5,happy,sad
3,5,happy,sad
3,1,happy,disgust
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,6,happy,surprise
3,0,happy,angry
3,5,happy,sad
3,6,happy,surprise
3,1,happy,disgust
3,2,happy,fear
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,0,happy,angry
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,2,happy,fear
3,2,happy,fear
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,5,happy,sad
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,0,happy,angry
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,6,happy,surprise
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,2,happy,fear
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,6,happy,surprise
3,6,happy,surprise
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,6,happy,surprise
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,2,happy,fear
3,3,happy,happy
3,5,happy,sad
3,2,happy,fear
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,6,happy,surprise
3,5,happy,sad
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,0,happy,angry
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,5,happy,sad
3,5,happy,sad
3,4,happy,neutral
3,5,happy,sad
3,0,happy,angry
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,5,happy,sad
3,1,happy,disgust
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,5,happy,sad
3,0,happy,angry
3,6,happy,surprise
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,0,happy,angry
3,5,happy,sad
3,1,happy,disgust
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,1,happy,disgust
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,5,happy,sad
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,1,happy,disgust
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,2,happy,fear
3,5,happy,sad
3,0,happy,angry
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,2,happy,fear
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,6,happy,surprise
3,0,happy,angry
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,5,happy,sad
3,5,happy,sad
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,5,happy,sad
3,0,happy,angry
3,3,happy,happy
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,5,happy,sad
3,0,happy,angry
3,5,happy,sad
3,6,happy,surprise
3,0,happy,angry
3,2,happy,fear
3,1,happy,disgust
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,5,happy,sad
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,0,happy,angry
3,2,happy,fear
3,3,happy,happy
3,1,happy,disgust
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,2,happy,fear
3,2,happy,fear
3,6,happy,surprise
3,4,happy,neutral
3,0,happy,angry
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,0,happy,angry
3,0,happy,angry
3,5,happy,sad
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,0,happy,angry
3,5,happy,sad
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,5,happy,sad
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,4,happy,neutral
3,2,happy,fear
3,6,happy,surprise
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,6,happy,surprise
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,0,happy,angry
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,6,happy,surprise
3,3,happy,happy
3,6,happy,surprise
3,0,happy,angry
3,0,happy,angry
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,2,happy,fear
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,4,happy,neutral
3,0,happy,angry
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,0,happy,angry
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,0,happy,angry
3,5,happy,sad
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,0,happy,angry
3,2,happy,fear
3,3,happy,happy
3,0,happy,angry
3,6,happy,surprise
3,4,happy,neutral
3,0,happy,angry
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,2,happy,fear
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,5,happy,sad
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,5,happy,sad
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,0,happy,angry
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,5,happy,sad
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,2,happy,fear
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,1,happy,disgust
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,0,happy,angry
3,4,happy,neutral
3,5,happy,sad
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,5,happy,sad
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,2,happy,fear
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,6,happy,surprise
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,0,happy,angry
3,3,happy,happy
3,1,happy,disgust
3,2,happy,fear
3,5,happy,sad
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,2,happy,fear
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,0,happy,angry
3,6,happy,surprise
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,2,happy,fear
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,5,happy,sad
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,6,happy,surprise
3,5,happy,sad
3,4,happy,neutral
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,0,happy,angry
3,4,happy,neutral
3,6,happy,surprise
3,6,happy,surprise
3,3,happy,happy
3,4,happy,neutral
3,1,happy,disgust
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,5,happy,sad
3,4,happy,neutral
3,0,happy,angry
3,0,happy,angry
3,4,happy,neutral
3,4,happy,neutral
3,6,happy,surprise
3,4,happy,neutral
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,2,happy,fear
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,2,happy,fear
3,3,happy,happy
3,1,happy,disgust
3,3,happy,happy
3,6,happy,surprise
3,4,happy,neutral
3,3,happy,happy
3,1,happy,disgust
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,2,happy,fear
3,3,happy,happy
3,3,happy,happy
3,0,happy,angry
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,3,happy,happy
3,4,happy,neutral
3,3,happy,happy
3,4,happy,neutral
3,0,happy,angry
3,5,happy,sad
4,2,neutral,fear
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,1,neutral,disgust
